0,0,0,0,0,0,0,0.1512029,0.36424836,0.15594292,0,0,0,0.34212011,0,0,0,0.19248081,0,0.33017598,1,0.21571942,0,0
0,0.045897139,0,0,0,0,0.20187782,0.37802286,0.55595086,0.22578208,0,0,0.084203163,0.55670209,0,0,0,0.40596033,0.15315823,0.47793017,1,0.31232954,0,0
0,0.049714507,0,0.017626744,0,0,0,0.19672986,0.27482932,0,0,0,0.082941181,0.31595966,0,0.18474151,0,0.44030802,0,0.36830802,1,0,0,0
0.10181203,0.076899377,0,0.016859551,0,0,0.17079981,0.1432505,0.32275271,0,0,0,0.41621103,0.56874279,0,0.32875879,0.15403109,0.5123458,0.12958034,0.65418394,1,0,0,0
0,0.063596829,0,0.036007285,0.02183677,0,0,0.19816697,0.44571705,0,0,0,0.22733984,0.72581231,0,0.37738337,0.26853583,0.37367936,0,0.36464122,1,0,0,0
0.12356209,0.076799875,0.065585785,0.037314236,0,0,0,0.38572359,0.52421525,0.18381656,0,0.14992829,0.41642234,0.37795207,0.4823373,0.3910812,0,0.32632795,0.34613224,0.34867904,1,0.25427766,0,0.36074245
0.11950209,0.11499208,0,0,0,0,0,0.30678126,0.29225825,0,0,0,0.40273956,0.56590578,0,0,0,0.2711786,0,0.27731826,1,0,0,0
0,0.040597787,0,0,0,0,0,0.1531795,0.24122011,0,0,0,0,0.40836375,0,0,0,0.35857795,0,0.29499587,1,0,0,0
0,0.044360875,0,0,0,0,0,0.13463839,0.33670599,0,0.059969237,0,0,0.42553585,0,0,0.13189592,0.42237271,0,0.45440859,1,0,0.1074027,0
0.13509895,0.08102149,0,0,0.032847297,0,0,0.23347071,0.39012386,0.1623892,0.41342243,0.41561034,0.45530328,0.60066007,0,0,0.40393685,0.86367284,0.28016598,0.50678275,0.61720819,0.22463671,0.7404244,1
0,0.10144032,0,0,0,0,0,0.49363031,0.34529233,0.24935158,0.51272572,0.41561034,0,0.88299144,0,0,0,0.43264778,0,0.44622249,0.65505538,0.34493377,0.91827294,1
0.06348611,0.054869285,0.041614263,0,0,0,0,0.31326838,0.18620316,0.34198788,0.23659884,0.12301803,0.31722273,1,0.54014098,0,0,0.24597677,0.095162299,0.34546052,0.76260346,0.47307969,0.44699551,0.29599368
0,0,0,0,0,0,0,0,0,0.52453632,0.52187523,0,0.16939869,0.3846558,0,0,0,0.39074685,0.067122955,0,1,0.72560314,0.93465938,0
0,0,0,0,0,0,0,0.18440601,0,0,0.12544312,0,0.11481865,0.51305485,0,0,0.16105134,0.3312897,0,0.53347709,1,0,0.22466402,0
0,0,0,0,0,0.11694748,0.15298799,0.16580246,0.24803511,0.13379187,0.074041917,0,0.17968992,0.33996579,0,0,0,0.07604659,0.11606709,0.47237554,1,0.18507737,0.13260636,0
0,0,0,0.016357327,0,0.1515486,0.17619739,0.33980406,0.19830623,0.17056015,0,0,0.15621796,0.23305989,0,0.17143706,0,0.098546411,0.4774434,0.72302374,1,0.23593978,0,0
0.12214121,0,0,0,0,0,0.3781103,0,0.33270522,0.35848157,0,0,0.41163378,0,0,0,0,0,0.28686017,0.31787355,1,0.49589579,0,0
0,0,0,0,0,0,0.65462256,0,0.49530846,0,0,0,0,0,0,0,0,0,0.49664116,0,1,0,0,0
0,0.073699997,0,0,0,0,0.88718133,0.75789777,0,0,0,0,0,0.36269676,0,0,0,0,1,0.68510994,0.36580785,0,0.41915137,0
0,0,0,0,0.1336142,0.15993795,0.65030814,0.38441743,0,0,0,0,0,0.15642658,0,0,0.18918819,0.28469183,1,0.34749832,0.17832067,0,0.16787733,0
0,0.015299507,0,0,0,0.088414408,0.5593605,0.21580129,0,0,0.070207944,0,0,0.23969552,0,0,0,0.35442775,1,0.26860928,0.16108269,0,0.26367449,0
0,0,0,0,0,0.13890125,0.44256098,0.088743485,0,0,0.067795505,0,0,0.21128868,0,0,0,0.3749189,1,0.14199666,0.14127018,0,0.26800264,0
0,0.058492216,0.043700395,0.030096811,0,0.3247858,0.46626994,0,0,0.28964205,0.29233588,0,0,0.72938546,0.32138565,0.31543717,0,0.84638328,1,0,0.22123019,0.4006685,0.52356283,0
0,0,0,0,0,0,0.38549445,0,0,0.60026179,0.55835874,0,0,0.84264715,0,0,0,0.85646417,0.75437261,0.52804808,0.44091981,0.83035592,1,0
0,0,0,0,0,0,0.61359314,0,0.34606974,0.3361569,0.37897797,0,0,0.32339757,0,0,0,0.59575825,1,0,0.68386208,0.46501357,0.67873563,0
0,0.094079085,0,0,0.042944912,0.35557965,0.90840988,0.25913471,0.20752874,0,0,0,0,0.64225409,0,0,0.52811142,0.86622004,1,0.23424764,0.41119972,0,0.32922532,0
0.11651915,0.067419046,0,0,0.039673609,0.32813904,0.70790319,0,0,0,0,0,0.39268662,0.65898454,0,0,0.48788284,1,0.81607513,0,0,0,0,0
0.1889121,0.11776013,0,0,0,0.38914333,0.53249903,0,0,0,0.23218428,0,0.63666147,0.95617771,0,0,0,1,0.40398995,0,0,0,0.41583353,0
0.21043451,0.1104989,0.05982223,0.041404764,0.039244216,0,0.6501634,0.41862262,0.42331053,0.33887085,0.27626168,0.21433957,0.70919514,0.54379368,0.4399504,0.433953,0.48260242,0,1,0.37841848,0.46692609,0.46876782,0.49477454,0.51572241
0,0,0,0,0,0.37082958,1,0.71380921,0,0,0,0,0,0,0,0,0,0.58689277,0.75866795,0.64525561,0,0,0,0
0,0.030253653,0,0,0.12834721,0.19019845,0.77123291,0.30086111,0,0,0,0,0,0.14888606,0,0,0.07290155,0.53406405,1,0.27196668,0.076080271,0,0,0
0,0.026225441,0.011718058,0.010860852,0.08677522,0.3150503,0.76171923,0.19335334,0,0,0.063787834,0,0,0.21394718,0.086178068,0.11382988,0.049288553,0.49689352,1,0.17478385,0.073115048,0,0.11424167,0
0,0.049026527,0.026745741,0.037764272,0.0096211117,0.26783398,0.61857979,0.16584919,0,0,0.11805737,0,0,0.478421,0.19669611,0.39579792,0.22287971,0.74389453,1,0.14992118,0.12287828,0,0.21143642,0
0,0.10486158,0,0.053715724,0,0,0.42697233,0,0,0,0.24745008,0,0,1,0,0.5629811,0,0.46478021,0.84748059,0,0,0,0.44317401,0
0,0.082596783,0.07022628,0.04458282,0.046744465,0,0.72118375,0,0.40493092,0.33019442,0.24458213,0,0,0.40648015,0.51646486,0.46726142,0.5748361,0.52193767,1,0.45008193,0.92720998,0.45676552,0.43803762,0
0,0,0,0,0,0,0.54056283,0.17505929,0.12954847,0,0,0,0,0.23442793,0,0,0,0,1,0.15824675,0.33794155,0,0,0
0,0,0,0,0,0,0.47479369,0.15732688,0,0,0,0,0,0.21978793,0,0,0,0.14374126,1,0.14221734,0.13018617,0,0.090389947,0
0,0,0,0,0,0.064138714,0.39660543,0.091610835,0,0,0.037209182,0,0.081680252,0.21555116,0,0,0.040135841,0.24120684,1,0.20174234,0.1625795,0,0.06664028,0
0,0,0,0,0.071200441,0.13650632,0.37753909,0.13041904,0.048804442,0,0,0,0.092264739,0.23676052,0,0,0.040442038,0.33089677,1,0.26929309,0.17197586,0,0,0
0.21219365,0,0,0,0,0,0.71562993,0,0,0.49462243,0.47251983,0.36905038,0.71512368,0.5465572,0,0,0,0.79696811,1,0,0,0.68422256,0.84626567,0.88797209
0.12676392,0,0,0.045287031,0.027647806,0,0,0.2864205,0.24127971,0.24382273,0.30527047,0.20991469,0.42721298,0,0,0.47464207,0.33999655,0,0,0.91651247,1,0.33728559,0.5467282,0.50507572
0.049753758,0.087548875,0,0,0,0,0.15485504,0.11323318,0.13607774,0,0,0,0.16767745,0.68559908,0,0,0,0.32804406,0.11748356,0.44225262,1,0.090854637,0,0
0.058104283,0.098708533,0,0,0,0,0,0.12156808,0.18793797,0,0,0,0.3127288,0.83176839,0,0,0.12102878,0.40206929,0.10553887,0.37593338,1,0,0,0
0.070905744,0.11267653,0,0,0,0,0,0,0.22417506,0,0,0,0.45674616,1,0,0,0,0.40433166,0.14829893,0.12031221,0.63551199,0.15185421,0.10967884,0.070267354
0.054878488,0.10397821,0,0,0,0,0,0.13334864,0.22366278,0,0,0,0.29333681,1,0.059375378,0,0,0.31506774,0,0.12054195,0.50819938,0.096739263,0.083595019,0.088034836
0.057298261,0.10258428,0,0,0,0,0,0.14383571,0.26327807,0,0,0,0.3530982,1,0.058069048,0,0.1208033,0.3567156,0,0.26859666,0.51809655,0.087263663,0.12433505,0
0.056857466,0.097228275,0,0,0,0,0,0,0.27112871,0,0,0,0.34265464,0.92779503,0,0.12878299,0.10414372,0.2973617,0,0.24184315,1,0.093752623,0,0
0.056766754,0.091625112,0,0,0,0,0,0.16831663,0.38347977,0,0,0,0.47988257,1,0.077167229,0,0,0.42368124,0,0.36969643,0.95278707,0.13554829,0.12091688,0
0.032195164,0.047421826,0,0,0.10905642,0,0,0.18760352,0.32701606,0,0,0,0.26976299,0.62572778,0,0.033578141,0.15505836,0.30267649,0,0.37241864,1,0.011475825,0,0
0,0.06196567,0,0,0.016584465,0,0,0.23472749,0.38113832,0,0,0,0.27084025,0.8025844,0,0,0.20394606,0.28683476,0.13558981,0.45567792,1,0.14738908,0.11364422,0
0.061711597,0.045672383,0,0,0,0,0,0.23045883,0.4656224,0,0,0,0.44737468,1,0,0.082162607,0,0.26836582,0,0.3867185,0.81779498,0,0,0
0,0.041096545,0,0,0,0,0,0.1695707,0.3503156,0,0,0,0.21207808,0.88635067,0.061640954,0,0,0.1643363,0,0.43270282,1,0.18630653,0.11109161,0.07968893
0,0.066505518,0,0,0,0,0,0.14852365,0.36066097,0,0,0,0.26129222,0.98013185,0,0,0,0.15818547,0.15748057,0.59187919,1,0,0,0
0.055409909,0.086937053,0,0,0,0,0,0.23477285,0.38479794,0,0,0,0.44218695,1,0,0,0,0,0,0.44240994,0.91207924,0.095382914,0,0.16441483
0,0.078726483,0,0,0,0,0,0.24661375,0.34658494,0,0,0,0.1964905,0.85817746,0,0,0,0,0.1302761,0.49027099,1,0,0,0
0,0.074075673,0,0,0,0,0.20802395,0.32432354,0.41151876,0,0,0,0.28854402,0.82956535,0,0,0,0,0.40551582,0.74398021,1,0.23580101,0.1533354,0.28610006
0.067339941,0.089288776,0,0,0,0,0,0.26470782,0.37430049,0,0,0,0.51066477,0.86517299,0,0,0,0,0,0.45413974,1,0.19949454,0,0
0.11643513,0.0991039,0,0,0.2233031,0,0,0.24718442,0.20291191,0.21986566,0.25548766,0.22357222,0.68787254,0.73112613,0,0,0.12683675,0,0,0.37295473,0.41518009,0.30414522,0.45756902,1
0,0.037765471,0,0,0,0,0,0.16749291,0,0,0.17165451,0.24699865,0,0.18585366,0,0.17311954,0,0.3089233,1,0.3580555,0,0,0.30742693,0.80902097
0,0,0,0.008432239,0,0.069098173,0.29843809,0.11828016,0,0,0.050798627,0.14623825,0,0,0,0.20666189,0,0.2498002,1,0.2493543,0,0.037565147,0.090978476,0.55064032
0,0,0,0.013991643,0,0.13484116,0.48719852,0.092471319,0,0,0.068398558,0.17005849,0.087388077,0.13074334,0,0.27194237,0,0.286634,1,0.1429259,0.056822606,0.059397051,0.17556053,0.57517873
0,0,0.010851722,0.019670096,0,0.19076236,0.45168873,0.048995638,0,0,0.092521564,0.18904395,0.069166356,0,0.079806781,0.32972618,0,0.39058252,1,0.10432527,0,0,0.24888658,0.59947337
0,0.017355585,0.015170444,0.011564567,0,0.16771116,0.35373056,0,0,0,0.10311044,0.22056373,0,0.085411327,0.11156794,0.12120534,0,0.46217328,1,0.10533617,0.092149586,0.091381342,0.3965854,0.66582487
0.031066884,0,0,0,0,0.10490797,0.27838697,0.10601443,0.085002881,0,0.16441929,0.26421349,0.20937985,0.17208507,0,0,0,0.22428347,1,0.32127387,0.38096441,0,0.29446892,0.82440967
0,0,0,0,0,0.36650102,0.58230672,0.36274577,0,0,0,0.17319455,0,0.39000613,0,0,0,0.75107469,0.93989702,0.80856327,1,0,0,0.4167234
0,0.053186044,0,0,0.16324629,0.26338084,0.43951199,0.18158145,0,0,0.093653524,0,0,0.55443025,0,0,0.2597635,0.80862862,1,0.62090036,0.64495322,0.14572144,0.51317387,0
0,0.050592466,0,0,0,0.17960246,0.50315899,0,0,0,0.080590164,0,0,0.48191172,0,0,0,0.42450264,1,0,0.22918342,0,0.44441885,0
0.024874577,0.045557427,0.01711556,0.011059345,0.012823116,0.16112364,0.51950133,0.087436457,0,0,0.068964497,0,0.29962341,0.41212328,0.34702308,0.28507017,0.27451241,0.45494813,1,0.14049228,0.31315631,0.11892874,0.27855371,0.1026745
0.052770389,0.078748634,0.041364982,0.031345367,0.02338969,0.16721488,0.46671132,0,0,0,0,0,0.17784394,0.38754241,0.68600896,0.8523809,0.48086206,0.62437855,1,0.10960985,0.19456643,0,0,0
0,0,0,0.034091588,0.031102057,0,0.64425418,0,0,0,0,0,0,0,0,0.66148405,0.3824749,0.34565938,1,0,0.22799403,0,0,0
0,0.072325716,0,0,0,0.28182239,0.57914962,0,0,0,0.1148146,0,0,0.63818134,0,0,0,0.4397278,1,0,0.28262671,0,0.20562874,0
0,0.091744369,0.050750887,0,0,0.39322245,0.76545672,0,0,0,0,0,0,0.45149779,0.37323706,0,0,0.79541782,1,0,0.35217722,0,0,0
0.05693061,0.098811876,0,0,0,0.3945664,0.70734011,0,0,0,0.16144685,0,0.37305474,0.58247495,0,0,0,0.46727211,1,0,0.25903128,0.18896154,0.61071143,0.2791072
0.058085192,0.095261752,0,0,0,0.43634311,0.70796373,0,0,0.11242782,0.18023166,0,0.19575561,0.54061526,0.066212551,0,0,0.28373768,1,0.15380481,0.3509149,0.26786878,0.56868132,0.19887412
0.060509832,0.10602632,0,0,0,0.43524439,0.71859224,0,0,0.12794828,0.19958347,0,0.36453917,0.71381318,0,0,0.036931263,0.54064815,1,0.13700268,0.35405807,0.1769938,0.52442581,0.18461749
0.055079533,0.097673041,0,0,0,0.43462795,0.63996075,0,0,0.094872863,0.17004584,0,0.45139235,0.70239268,0,0,0.043073424,0.48684525,1,0.1179293,0.30400506,0.13123981,0.47583262,0.18667711
0.05542633,0.086715837,0,0,0,0.35233114,0.51522844,0,0,0.092777787,0.1268833,0,0.31567696,0.63481427,0,0,0,0.55421871,1,0.10137657,0.26485812,0.12834164,0.40199185,0.13238799
0.081578008,0.13418761,0,0,0,0.35189173,0.73839579,0.14231065,0,0.078169196,0.099401986,0,0.27492984,0.90285139,0,0,0.13591472,0.66458285,1,0.28494292,0.41721375,0.26371711,0.31987186,0
0.093749276,0.16003868,0.021740328,0,0,0,0.58864256,0.19513695,0,0,0,0,0.45779477,1,0.21392622,0,0,0,0.69245019,0.363715,0.63047203,0,0,0
0.10188275,0.17216153,0.029205658,0.014433454,0,0,0.39045137,0.17125707,0,0,0,0,0.34335979,1,0.21478706,0.15127343,0.036989108,0,0.46916725,0.35976855,0.71545414,0,0,0
0.11739643,0.18976005,0,0,0,0.1595172,0.25347086,0.13946459,0,0,0,0,0.39564317,1,0.065283718,0,0.040182932,0.1037281,0.19230021,0.60083802,0.81627023,0,0,0
0,0.1231879,0.070300903,0.08307475,0.87482669,0.57833868,0.5974031,0,0,0,0,0,0,0.60623952,0.51701367,0.87068574,0.94095996,0.74157445,1,0,0.75665585,0,0,0
0,0,0.037888851,0.039454044,0.48749386,0.22500058,0.33530054,0.14982893,0,0,0,0,0,0,0.27864584,0.413508,0.27689779,0.60051156,1,0.53036002,0.36306522,0,0,0
0,0,0,0.018786156,0.36589946,0.22640153,0.25782555,0,0,0,0.092212973,0,0,0,0,0.19689302,0.36969853,0.65057651,1,0.14860342,0,0,0.32392617,0
0,0,0,0.013426889,0.28182165,0.14858776,0.16327122,0,0,0,0.055102829,0,0,0,0,0.14072388,0.36098258,0.50746801,1,0.079875926,0,0.12620136,0.098687143,0
0,0,0,0,0.10279743,0,0.10951505,0,0,0,0,0,0,0,0.034613525,0,0.058389209,0.21190195,1,0.18528291,0.13328458,0,0.053748751,0
0,0,0,0,0,0,0,0.09292836,0,0,0,0,0,0,0,0.12266697,0.030049229,0.3210851,1,0.27231226,0.095317051,0,0.011100576,0
0,0,0,0,0,0,0.33253322,0.61356964,0.40636262,0,0,0,0,0,0,0.1165749,0.12697576,0,0.2522823,0.98184955,1,0,0,0.036389496
0,0,0,0.0058042781,0,0.083159743,0.13452285,0.29958292,0.40970869,0.083379765,0.024255991,0,0.020132116,0,0.065917169,0.26976103,0,0.054075685,0.10205817,0.33348147,1,0.26015876,0.04344159,0.051857428
0,0,0,0.0048677594,0,0,0.083070168,0.15506915,0.38878762,0.028411233,0,0,0,0,0.050237612,0.21868657,0.078832618,0.020294628,0.063022674,0.32056467,1,0.11265361,0,0.0054655078
0,0,0,0.0061849751,0,0,0.092782064,0.22132294,0.47941176,0.036757469,0,0,0,0,0.095091235,0.30538468,0.11572981,0.014638928,0.070390779,0.37395003,1,0.088816,0,0.06793739
0,0,0,0.0073019758,0,0,0,0.22681499,0.49080175,0,0,0,0,0,0.066762609,0.38617649,0.13182603,0,0,0.30176127,1,0,0.0089023339,0.01158897
0,0,0,0.010661105,0,0,0,0.20389791,0.44923449,0,0,0,0.030915259,0,0.13991295,0.42215719,0.028320204,0,0,0.36966189,1,0.059843541,0.020018173,0.0065628851
0,0,0.009055538,0.012830202,0,0,0,0.18039738,0.39967398,0,0,0,0.027960077,0,0.16025933,0.36165183,0.11502188,0,0,0.24731245,1,0.053382555,0,0.0082241857
0,0,0,0.012874462,0,0,0,0.22376314,0.45134388,0,0,0,0,0,0.34711498,0.46054965,0,0,0,0.20227313,1,0.083580874,0,0.14602101
0,0,0,0.017669461,0,0,0,0.19665289,0.33481554,0,0,0,0,0.038052565,0.050086131,0.31694742,0,0,0,0.30438804,1,0.080521004,0,0.11371134
0,0,0,0.021130513,0,0,0,0.20315752,0.36680396,0,0,0,0.24391977,0.16809438,0.15778566,0.27996168,0,0,0,0.34703314,1,0,0.020902992,0.033032114
0,0,0,0,0,0,0,0.16019624,0.32977724,0,0,0,0.11454419,0.35773983,0.086983551,0,0,0,0,0.18470974,1,0.022476184,0.030176743,0.20099127
0,0,0,0,0,0,0,0,0.36656442,0,0,0,0,0.4123284,0,0,0,0,0,0.036485894,1,0,0.26998331,0.049942579
0,0,0,0.02811945,0,0,0,0,0.31388948,0,0,0,0,0.11415508,0.065481472,0.35394506,0,0,0,0.11995883,1,0,0.035355852,0.036478485
0,0,0,0,0.1394527,0,0.20098838,0.27247796,0.43045755,0,0,0,0,0.52298013,0.32598207,0.18366875,0.079209499,0,0.15248345,0.26583708,1,0.090056633,0.023009381,0.019279428
0,0,0.035357954,0.014399263,0.32443965,0.31649497,0.63448309,0.8851551,0.4374794,0.26095082,0.084198566,0,0,0.055411967,0.43381224,0.28199576,0.18428257,0.2058049,0.48136199,1,0.89592757,0.36097927,0.15079654,0
0,0,0.02439543,0.026780938,0.13431529,0.23333596,0.57695472,0.94750012,0.6281406,0.16493077,0,0.037136269,0,0,0.23528779,0.36198932,0.076291435,0.15172969,0.43771706,1,0.94458259,0.22815253,0,0.089353573
0.10529072,0,0,0,0,0,0.52763699,0.24227925,0.34465873,0.72289698,0.51087949,0.23500799,0.35484517,0,0,0.14702455,0.20218546,0.13030084,0.40030128,0.21901096,0.38017045,1,0.94279817,0.5654527
0.028335952,0,0,0,0,0,0.18927398,0.085981924,0.12268915,0.39398395,0.55835874,0.07513496,0.095496312,0,0.041510804,0.12782434,0.029896175,0.16160632,0.1435961,0.077724296,0.30175118,0.54500705,1,0.18078222
0.13644353,0,0,0,0,0,0.42232803,0.22209329,0,0.46388949,0.55835874,0.38685293,0.45983468,0,0,0,0,0.53886671,0.59031366,0.47014974,0.5121806,0.64170898,1,0.9308068
0,0,0,0.014040021,0,0,0.4546883,0.21340584,0,0.08434607,0.19857916,0.2418216,0,0,0,0.37170915,0,0.12521442,1,0.19291053,0.14899617,0.11667786,0.35564798,0.91918657
0,0,0,0.01765275,0,0.20265544,0.79335505,0.15731207,0,0.17513781,0.12706083,0.15595948,0,0,0,0.43830771,0.031915634,0.13177929,1,0.14220395,0,0.24227216,0.35252846,0.81877618
0,0,0,0.020101373,0,0.32050216,1,0.19204638,0,0.30799158,0.34058154,0.12514597,0,0,0,0.44989943,0,0.20841063,0.99747286,0.17360241,0,0.42605183,0.60996904,0.61071429
0,0,0.056916197,0,0,0.28093715,0.63845596,1,0.60943862,0.41698282,0.21236504,0.15798302,0.1423031,0.099242452,0.41857857,0,0,0.4068881,0.99324219,0.98334075,0.67223179,0.57682191,0.38033798,0.38012294
0,0,0.03900808,0.023411177,0,0.15863664,0.25672778,1,0.83591122,0.14107543,0,0,0.11063214,0.44976586,0.28687698,0.24536671,0,0.1031555,0.7085378,0.90396088,0.95542854,0.19515288,0,0.16372579
0,0,0,0,0,0,0,0.93076616,0.90659,0.57072786,0,0,0,0,0.3059387,0,0,0,0,0.8413762,1,0.78950096,0,0
0.085451925,0.096727373,0,0,0,0,0,0,0.14926782,0,0,0,0.36179238,0.47602044,0,0,0,0.24199055,0,0.57992305,1,0,0,0
0.057432209,0.096360992,0,0,0,0,0,0.12251968,0.21682314,0,0,0,0.2694213,0.47421739,0,0,0.085980105,0.28882929,0,0.4883246,1,0,0,0.18487321
0.057522017,0.10171414,0,0,0,0,0,0.1225706,0.25723022,0,0,0,0.28303066,0.50056163,0,0.14008978,0.075936232,0.27220363,0,0.37488962,1,0,0,0.22993478
0.062885443,0.11613086,0,0,0,0,0,0.15529763,0.32484111,0,0,0,0.32186647,0.57151001,0,0.11715205,0.093986342,0.30216005,0,0.41002308,1,0.053612411,0,0.26932472
0.077719604,0.13354308,0,0,0,0,0,0.18781856,0.41058514,0,0,0,0.39813174,0.65720009,0,0.20515283,0,0.32338715,0,0.34569685,1,0,0,0.33833351
0.054283093,0.11157707,0,0,0,0,0,0.17579326,0.38900043,0,0,0,0.30294301,0.54909963,0.070588317,0.30790778,0,0.24873512,0,0.35830385,1,0,0.017948179,0.27903971
0.063039018,0.10350941,0,0,0,0,0,0.24156205,0.46336978,0,0,0,0.34507147,0.50939659,0,0.16308674,0,0.23000002,0,0.3839304,1,0,0,0.31974451
0.073141848,0.073535407,0.030649768,0,0,0,0,0.24557737,0.38487825,0.17383731,0,0,0.38100156,0.36188677,0.30402987,0.22881182,0,0.18933551,0,0.50017895,1,0.40915483,0,0.35979284
0.054021188,0.10100466,0,0,0,0,0,0.28696489,0.47664777,0,0,0,0.33527101,0.74394517,0.19229295,0.19641238,0,0.19565954,0,0.46361889,1,0,0,0.31671293
0,0.071807798,0,0,0,0,0,0.20210384,0.43781834,0,0,0,0.10262793,0.55643963,0.36810299,0.22538743,0,0.12531595,0,0.40725715,1,0.017598318,0,0.23444564
0,0.075113569,0,0,0,0,0,0.2167629,0.41988075,0,0,0,0.15410837,0.45714577,0.094482317,0.18653737,0,0,0,0.41324773,1,0.13053808,0.14174533,0.30950201
0,0.090351008,0,0,0,0,0,0.22473361,0.48327003,0,0,0,0.16558447,0.52298346,0.093755471,0,0,0.14402249,0,0.4443171,1,0.15081527,0.1219023,0.31475934
0.046466023,0.064675903,0,0,0,0,0,0.18414578,0.32271757,0,0,0,0.22533144,0.31828686,0,0,0,0,0.027825056,0.34730211,1,0,0,0
0,0.053913378,0,0,0,0,0,0.2522975,0.46414053,0,0,0,0.10790473,0.26532169,0,0,0.20754169,0.28215993,0.30879141,0.8185576,1,0.71324735,0.36460265,0
0,0,0,0,0,0,0,0.25441256,0.54667748,0,0,0,0.1043394,0.07906605,0.081967447,0.22014553,0,0.23731555,0.18513469,0.61343858,1,0.35445954,0.14292944,0.12522067
0,0,0,0,0.014255692,0,0,0.2343465,0.38544755,0,0,0,0.097681056,0,0,0.16881221,0.17530817,0,0.082002689,0.53330589,1,0.28985181,0.23483096,0.090690091
0,0,0,0,0,0.2040109,0.25120847,0.3952871,0.57004991,0,0,0,0.09171087,0,0.080975335,0,0,0.1326607,0.19058382,0.65773475,1,0.37892894,0.30140411,0
0,0,0,0,0.63350142,0.67770436,0.82048319,0.65243868,0.42956574,0,0,0,0,0,0,0,0.35983047,0.94004504,0.6224743,0.58977904,1,0,0.34161826,0
0,0.037510855,0,0,0.20314566,0.22695489,0.43010746,0.20801025,0,0,0,0,0,0.36465677,0,0,0.11538727,0.58106664,1,0.37700354,0.12822035,0,0.34286201,0
0,0.032942513,0,0,0,0.19788573,0.66217631,0.10701163,0,0,0.073174562,0,0,0.25841062,0,0,0.087049538,0.50006242,1,0.096734326,0.083926787,0,0.35252947,0
0,0.023862083,0,0,0.11901308,0.34059975,0.79215017,0.15193092,0,0.030694977,0.062249479,0,0,0.14906564,0,0,0.11957415,0.44299241,1,0.17060624,0.05663773,0.11855699,0.27413774,0
0,0.029754013,0,0,0.085734949,0.23242247,0.61896043,0.11696218,0,0.052496487,0.061817331,0,0,0.28565455,0,0,0.048697676,0.33036682,1,0.15452095,0.076151061,0.1356261,0.20576945,0
0.035169159,0.04761823,0,0,0.07154792,0.093317871,0.29507251,0.12849351,0,0.036567063,0.033693034,0,0.1843436,0.4216777,0,0,0.040639406,0.26526402,1,0.29438467,0.074989368,0.050584059,0.060342987,0
0.16684623,0.10278183,0.054633539,0,0.31732383,0,0,0,0,0,0,0,0.56229624,1,0.40179123,0,0.38271767,0.24269303,0.55957749,0.5883426,0.23583183,0,0,0
0.046748291,0.074883573,0,0,0.10430701,0,0,0,0.09120851,0,0,0,0.25874119,0.67208903,0,0,0.059246656,0.078756156,0,0.54052604,1,0.053000884,0,0
0.039748929,0.07601684,0,0,0,0,0,0.046972936,0.12298576,0,0,0,0.26481004,0.71905069,0,0,0,0.069490347,0,0.36361428,1,0.048688724,0,0
0.045026635,0.090321221,0,0,0.0071978781,0,0,0.089503438,0.22308912,0,0,0,0.3326149,0.8262715,0,0,0.088515295,0,0,0.37866525,1,0,0,0
0.04940208,0.085235514,0,0,0,0,0,0.1331875,0.27201421,0,0,0,0.3734622,0.82191502,0,0,0,0.091817568,0,0.38391026,1,0,0,0
0.045247259,0.092991987,0,0,0,0,0,0.16735503,0.32664074,0,0,0,0.35271901,1,0,0,0,0,0,0.31715558,0.99391204,0.079839996,0,0
0.093260823,0.11105848,0.041209624,0.034455874,0.025457481,0,0,0.31561101,0.41870675,0,0,0,0.31430264,0.84049616,0.30306778,0.36112342,0.31306122,0,0,0.6521059,1,0,0,0
0,0.090568984,0,0,0,0,0.47735981,0.50770906,0.62430782,0,0,0,0,0.9668455,0,0,0,0,0.36215759,1,0.68863302,0,0,0
0,0.085946793,0,0,0,0,0.22600314,0.33451201,0.45411769,0,0,0,0,1,0,0,0,0,0.17146134,0.30238577,0.82097279,0,0,0
0.048300548,0.093077848,0,0,0,0,0,0.19642147,0.41998953,0,0,0,0.33468052,0.9325227,0,0,0,0,0,0.34732448,1,0,0,0
0.051679766,0.097824239,0,0,0,0,0,0.21313781,0.39897286,0,0,0,0.36012067,0.92020153,0.036702521,0,0,0,0,0.37989768,1,0,0,0
0.051098861,0.10019681,0,0,0,0,0,0.16109545,0.41105818,0,0,0,0.28173893,0.74485104,0,0,0,0,0,0.3259651,1,0,0,0
0.06832886,0.090864561,0.038696547,0.025107799,0.22875177,0,0,0.13839285,0.34221067,0.16212888,0.10785195,0,0.23027827,0.44716802,0.28458587,0.26314858,0.4115528,0.24086497,0.19925895,0.54562491,1,0.4192916,0.19315889,0
0,0.06159772,0,0,0.38654834,0,0.32726416,0.37904336,0.35960019,0,0,0,0,0.30313832,0,0,0.21956047,0,0.24828483,0.94660448,1,0,0,0
0,0.090496577,0,0,0,0,0.4326965,0.47921043,0.52628571,0,0,0,0,1,0,0,0,0,0.32827297,0.81321541,0.96154257,0,0,0
0,0.07599256,0,0,0,0,0,0.28308802,0.37861714,0,0,0,0,0.73124479,0,0,0,0,0,0.2559005,1,0,0,0
